Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S72428361,nba,11/14/2014,$1K Fri NBA Double Up ($2),$60k,241.1,,389,558,Tournament,2,0,https://www.fanduel.com/entry/EXCOTYQYG
S71811524,nhl,11/13/2014,NHL 50/50 League,$55k,19.1,,64,80,Tournament,1,0,https://www.fanduel.com/entry/CKKHOMTQD
S71769423,nba,11/13/2014,NBA 50/50 League,$60k,209.6,,106,120,Tournament,1,0,https://www.fanduel.com/entry/ERFQREDKI
S71098864,nhl,11/12/2014,NHL 50/50 League,$55k,29.2,,37,80,Tournament,1,1.8,https://www.fanduel.com/entry/ABLHVJEUC
S71087140,nba,11/12/2014,NBA 50/50 League,$60k,279.4,,30,80,Tournament,1,1.8,https://www.fanduel.com/entry/EKUVKLPSK
S71086935,nba,11/12/2014,NBA 50/50 League,$60k,279.4,,14,40,40 player league,5,9,https://www.fanduel.com/entry/DESQEAJTA
S70429693,nhl,11/11/2014,NHL 50/50 League,$55k,56.6,,32,80,Tournament,1,1.8,https://www.fanduel.com/entry/BHNNEUSME
S70328580,nba,11/11/2014,$1K Tue NBA Double Up ($2),$60k,237.3,,365,558,Tournament,2,0,https://www.fanduel.com/entry/BDUEIFAMG
S70328390,nba,11/11/2014,$1K Tue NBA Double Up ($2),$60k,237.3,,365,558,Tournament,2,0,https://www.fanduel.com/entry/FBJUXUCTA
S69754120,nhl,11/10/2014,NHL 50/50 League,$55k,37.1,,5,40,40 player league,2,3.6,https://www.fanduel.com/entry/AXJIDNURN
S69745366,nba,11/10/2014,$1K Mon NBA Double Up ($2),$60k,246.2,,345,558,Tournament,2,0,https://www.fanduel.com/entry/CCJSPJEBN
S69739178,nfl,11/10/2014,NFL 50/50 League (Mon-Thu),$60k,88.38,,64,100,Tournament,1,0,https://www.fanduel.com/entry/BNKLBZVCP
S69098724,nhl,11/9/2014,NHL 50/50 League,$55k,20.2,,43,80,Tournament,1,0,https://www.fanduel.com/entry/AMRGKCQIR
S69031050,nba,11/9/2014,NBA 50/50 League,$60k,221.9,,58,80,Tournament,1,0,https://www.fanduel.com/entry/DMFGCPXXI
S68985992,nfl,11/9/2014,NFL 50/50 League (1pm Only),$60k,112.06,,57,100,Tournament,1,0,https://www.fanduel.com/entry/DNUZJHFZM
S68969263,nfl,11/9/2014,NFL 50/50 League,$60k,111.4,,83,100,Tournament,1,0,https://www.fanduel.com/entry/EFLTJTSNR
S68135487,nhl,11/8/2014,NHL 50/50 League,$55k,53.8,,6,30,30 player league,10,18,https://www.fanduel.com/entry/FFDDUUZQD
S68100746,nba,11/8/2014,NBA 50/50 League,$60k,309.5,,1,80,Tournament,1,1.8,https://www.fanduel.com/entry/DMTDWLVEM
S67435694,nhl,11/7/2014,NHL 50/50 League,$55k,19.9,,22,40,40 player league,2,0,https://www.fanduel.com/entry/BMWNUUBFE
S67435481,nhl,11/7/2014,NHL 50/50 League,$55k,19.9,,23,40,40 player league,5,0,https://www.fanduel.com/entry/CCJSYCPWC
S67383068,nba,11/7/2014,NBA 50/50 League,$60k,257.7,,13,40,40 player league,2,3.6,https://www.fanduel.com/entry/EMYKMQAQL
S67382536,nba,11/7/2014,NBA 50/50 League,$60k,257.7,,16,40,40 player league,2,3.6,https://www.fanduel.com/entry/BDGGPFMYT
S66658918,nhl,11/6/2014,NHL 50/50 League,$55k,15.3,,39,40,40 player league,2,0,https://www.fanduel.com/entry/CZXMEIVFI
S66658840,nhl,11/6/2014,NHL 50/50 League,$55k,15.3,,39,40,40 player league,2,0,https://www.fanduel.com/entry/AURVAJBDE
S66657260,nhl,11/6/2014,NHL 50/50 League,$55k,15.3,,79,80,Tournament,1,0,https://www.fanduel.com/entry/AGGKXCBBA
S66577697,nba,11/6/2014,NBA 50/50 League,$60k,151.4,,68,80,Tournament,1,0,https://www.fanduel.com/entry/EPCAVXUKD
S66577306,nba,11/6/2014,NBA 50/50 League,$60k,151.4,,66,80,Tournament,1,0,https://www.fanduel.com/entry/DKPOBYDAD
S66571935,nfl,11/6/2014,$1K Thu NFL Double Up ($2),$60k,110.88,,299,558,Tournament,2,0,https://www.fanduel.com/entry/BVKZRNPED
S66060287,nhl,11/5/2014,NHL 50/50 League,$55k,17,,75,80,Tournament,1,0,https://www.fanduel.com/entry/BEVYBGZOX
S66060251,nhl,11/5/2014,NHL 50/50 League,$55k,17,,71,80,Tournament,1,0,https://www.fanduel.com/entry/CCJRMVDYD
S66060159,nhl,11/5/2014,NHL 50/50 League,$55k,17,,75,80,Tournament,1,0,https://www.fanduel.com/entry/DVHOLFQZF
S65918422,nba,11/5/2014,NBA 50/50 League,$60k,241.5,,58,80,Tournament,1,0,https://www.fanduel.com/entry/CATZGVJYF
S65384811,nhl,11/4/2014,NHL 50/50 League,$55k,22.6,,59,80,Tournament,1,0,https://www.fanduel.com/entry/DCBBDQRND
S65384697,nhl,11/4/2014,NHL 50/50 League,$55k,22.6,,61,80,Tournament,1,0,https://www.fanduel.com/entry/AECTYSUCV
S65276834,nba,11/4/2014,NBA 50/50 League,$60k,260.6,,23,80,Tournament,1,1.8,https://www.fanduel.com/entry/BYQIVUWWH
S64759368,nfl,11/3/2014,NFL 50/50 League (Mon-Thu),$60k,115.66,,2,20,20 player league,1,1.8,https://www.fanduel.com/entry/FAHYIGYWH
S64756431,nba,11/3/2014,NBA 50/50 League,$60k,252.4,,36,80,Tournament,1,1.8,https://www.fanduel.com/entry/CKKFRHVAX
S64200645,nfl,11/2/2014,NFL 50/50 League (1pm Only),$60k,98.66,,79,100,Tournament,1,0,https://www.fanduel.com/entry/CODNIQQRK
S64185100,nfl,11/2/2014,NFL 50/50 League (Sunday Only),$60k,122.72,,52,100,Tournament,1,0,https://www.fanduel.com/entry/BBCPCRCJK
S64159709,nfl,11/2/2014,NFL 50/50 League,$60k,126,,47,100,Tournament,1,1.8,https://www.fanduel.com/entry/CAGBODIHW
S64153496,nba,11/2/2014,NBA 50/50 League,$60k,233.2,,36,80,Tournament,1,1.8,https://www.fanduel.com/entry/DOWSOAILG
S64121514,nhl,11/2/2014,NHL 50/50 League,$55k,24.6,,20,40,40 player league,2,3.6,https://www.fanduel.com/entry/BRROZTDYB
S64120671,nhl,11/2/2014,NHL 50/50 League,$55k,24.6,,36,80,Tournament,1,1.8,https://www.fanduel.com/entry/ETXCCPQLP
S63146686,nba,11/1/2014,NBA 50/50 League,$60k,319,,16,80,Tournament,1,1.8,https://www.fanduel.com/entry/BKEXZTKVC
S63136056,nhl,11/1/2014,NHL 50/50 League,$55k,25.1,,34,40,40 player league,2,0,https://www.fanduel.com/entry/EDVZRXOYE
S62574456,nba,10/31/2014,NBA 50/50 League,$60k,265.8,,29,80,Tournament,1,1.8,https://www.fanduel.com/entry/CVQFDHIEM
S62491640,nhl,10/31/2014,NHL 50/50 League,$55k,16.8,,67,80,Tournament,1,0,https://www.fanduel.com/entry/AFENSJQUO
S61846993,nhl,10/30/2014,NHL 50/50 League,$55k,25.6,,40,80,Tournament,1,1.8,https://www.fanduel.com/entry/CIGQGVCZN
S61841342,nba,10/30/2014,NBA 50/50 League,$60k,215.2,,56,80,Tournament,1,0,https://www.fanduel.com/entry/BKEYBAZEE
S61482064,nfl,10/30/2014,$1K Thu NFL Double Up ($2),$60k,112.02,,306,558,Tournament,2,0,https://www.fanduel.com/entry/FFDBSPNXL
S61260670,nhl,10/29/2014,NHL 50/50 League,$55k,30.6,,14,40,40 player league,2,3.6,https://www.fanduel.com/entry/CXTVDRXAU
S61260564,nhl,10/29/2014,NHL 50/50 League,$55k,30.6,,12,40,40 player league,2,3.6,https://www.fanduel.com/entry/BDUDKYZHO
S61254723,nba,10/29/2014,NBA 50/50 League,$60k,257.1,,52,80,Tournament,1,0,https://www.fanduel.com/entry/DZAXDNMMI
S61254252,nba,10/29/2014,$10K Wed NBA Welcome Back Freeroll,$60k,257.1,,18075,50000,Tournament,0,0,https://www.fanduel.com/entry/DHKCBQVCQ
S60748298,nhl,10/28/2014,NHL 50/50 League,$55k,23.8,,29,40,40 player league,2,0,https://www.fanduel.com/entry/BEVXYRWLS
S60433682,nfl,10/27/2014,NFL 50/50 League (Mon-Thu),$60k,99.98,,51,100,Tournament,1,0,https://www.fanduel.com/entry/BBCPGYYRD
S60400949,nba,10/28/2014,NBA 50/50 League,$60k,253.2,,55,80,Tournament,1,0,https://www.fanduel.com/entry/EKUTXAFKV
S60390177,nhl,10/27/2014,NHL 50/50 League,$55k,6.15,,61,80,Tournament,1,0,https://www.fanduel.com/entry/ASODEMGWK
S60073362,nhl,10/26/2014,NHL 50/50 League,$55k,52.7,,3,40,40 player league,2,3.6,https://www.fanduel.com/entry/DRAIWEGMK
S60073278,nhl,10/26/2014,NHL 50/50 League,$55k,52.7,,2,40,40 player league,2,3.6,https://www.fanduel.com/entry/EFZQMZCEC
S60073103,nhl,10/26/2014,NHL 50/50 League,$55k,52.7,,5,40,40 player league,2,3.6,https://www.fanduel.com/entry/DWXHFZMKO
S59225060,nhl,10/25/2014,NHL 50/50 League,$55k,12.4,,21,40,40 player league,2,0,https://www.fanduel.com/entry/CAGBZASEP
S59224414,nhl,10/25/2014,NHL 50/50 League,$55k,12.4,,24,40,40 player league,2,0,https://www.fanduel.com/entry/EYEJABYAH
S58749384,nhl,10/24/2014,NHL 50/50 League,$55k,28.2,,36,40,40 player league,2,0,https://www.fanduel.com/entry/BLUQPBOGL
S58215469,nhl,10/23/2014,NHL 50/50 League,$55k,28,,47,80,Tournament,1,0,https://www.fanduel.com/entry/EMKLLJJAD
S57826908,nhl,10/22/2014,NHL 50/50 League,$55k,24.6,,12,40,40 player league,2,3.6,https://www.fanduel.com/entry/FCLODNHPL
S57353388,nfl,10/23/2014,$1K Thu NFL Double Up ($2),$60k,119.88,,233,558,Tournament,2,4,https://www.fanduel.com/entry/DJNRIVTEQ
S57353168,nfl,10/23/2014,$30K Thu NFL Dive #2,$60k,119.88,,14467,34479,Tournament,1,0,https://www.fanduel.com/entry/BLURAGJYI
S57344168,nhl,10/21/2014,NHL 50/50 League,$55k,19.4,,73,80,Tournament,1,0,https://www.fanduel.com/entry/DPKQBZIQU
S57052695,nfl,10/20/2014,NFL 50/50 League (Mon-Thu),$60k,132.28,,11,100,Tournament,1,1.8,https://www.fanduel.com/entry/BEVXCIEQZ
S56576170,nfl,10/19/2014,NFL 50/50 League (1pm Only),$60k,108.4,,35,100,Tournament,1,1.8,https://www.fanduel.com/entry/DPKPNBOEY
S56547027,nhl,10/19/2014,NHL 50/50 League,$55k,20.9,,20,40,40 player league,2,3.6,https://www.fanduel.com/entry/BLURQEHAU
S55899462,nfl,10/19/2014,NFL 50/50 League (Sunday Only),$60k,133.6,,7,100,Tournament,1,1.8,https://www.fanduel.com/entry/EKUTQDFWS
S55897024,nfl,10/19/2014,NFL 50/50 League,$60k,126.96,,20,100,Tournament,1,1.8,https://www.fanduel.com/entry/BXOOBBHDY
S55887379,nhl,10/18/2014,NHL 50/50 League,$55k,26.6,,44,80,Tournament,1,0,https://www.fanduel.com/entry/AAXIXKGRI
S55444106,nhl,10/17/2014,NHL 50/50 League,$55k,44.1,,6,40,40 player league,2,3.6,https://www.fanduel.com/entry/CWECNNJTX
S55106312,nfl,10/16/2014,$30K Thu NFL Dive #2,$60k,114.22,,8908,34479,Tournament,1,0,https://www.fanduel.com/entry/ALBNGALLE
S54989285,nhl,10/16/2014,NHL 50/50 League,$55k,25.2,,30,50,50 player league,1,0,https://www.fanduel.com/entry/CIGPPATOA
S54579379,nhl,10/15/2014,NHL 50/50 League,$55k,39.9,,11,50,50 player league,1,1.8,https://www.fanduel.com/entry/DIZUIFMWC
S54561453,mlb,10/15/2014,$300 Wed MLB Mini Bunt #2,$35k,10.5,,326,335,Tournament,1,0,https://www.fanduel.com/entry/DMFEFOSGT
S54561207,mlb,10/15/2014,MLB 50/50 League,$35k,10.5,,40,40,40 player league,2,0,https://www.fanduel.com/entry/DLDJGCBML
S54131234,nfl,10/16/2014,$30K Thu NFL Dive,$60k,121.04,,5322,34479,Tournament,1,2.5,https://www.fanduel.com/entry/BGZOAVEVD
S54131052,nfl,10/16/2014,$1K Thu NFL Double Up ($2),$60k,121.04,,80,558,Tournament,2,4,https://www.fanduel.com/entry/EWASVQYKJ
S54122538,nhl,10/14/2014,NHL 50/50 League,$55k,43.3,,12,50,50 player league,1,1.8,https://www.fanduel.com/entry/BCSIIIHRH
S53923129,nfl,10/13/2014,NFL 50/50 League (Mon-Thu),$60k,86.44,,62,100,Tournament,2,0,https://www.fanduel.com/entry/AURTXNOXS
S53856911,nhl,10/13/2014,NHL 50/50 League,$55k,26.5,,28,50,50 player league,1,0,https://www.fanduel.com/entry/CVCHRPYRX
S53561672,nfl,10/12/2014,$777 Sun NFL Lucky 7s #10,$60k,114.28,,43,127,Tournament,7,0,https://www.fanduel.com/entry/ELIQMEDVY
S52831685,mlb,10/11/2014,MLB 50/50 League,$35k,22.41,,22,40,40 player league,2,0,https://www.fanduel.com/entry/BZEGETJWR
S52776968,nhl,10/11/2014,NHL 50/50 League,$55k,32.1,,40,50,50 player league,1,0,https://www.fanduel.com/entry/APWPUKNPA
S52493727,nfl,10/12/2014,$1K Sun NFL Weekly Open Freeroll,$60k,114.28,,17642,50000,Tournament,0,0,https://www.fanduel.com/entry/CTMPCPGXQ
S52342531,mlb,10/10/2014,MLB 50/50 League (Fri-Sat),$35k,50.66,,1,40,40 player league,2,3.6,https://www.fanduel.com/entry/ANTATCMGE
S51916639,nhl,10/9/2014,NHL 50/50 League,$55k,18.1,,39,50,50 player league,1,0,https://www.fanduel.com/entry/ECGHIMHXN
S51699483,nhl,10/8/2014,$4K Wed NHL One Timer #3,$55k,12.7,,2027,2239,Tournament,1,0,https://www.fanduel.com/entry/ABLGLJHAG
S51226809,nfl,10/9/2014,$5K Thu NFL Double Up ($2),$60k,134.68,,307,2840,Tournament,2,4,https://www.fanduel.com/entry/DOIVKRFTX
S51080983,mlb,10/7/2014,$10K Tue MLB Squeeze #3,$35k,6.5,,5470,5586,Tournament,2,0,https://www.fanduel.com/entry/AGGIWEDRG
S51079392,mlb,10/7/2014,MLB 50/50 League,$35k,6.5,,40,40,40 player league,5,0,https://www.fanduel.com/entry/BJRARYSUM
S50854572,nhl,10/8/2014,NHL 50/50 League,$55k,12.7,,48,50,50 player league,1,0,https://www.fanduel.com/entry/DUTQZOHLV
S50790190,mlb,10/6/2014,MLB 50/50 League,$35k,34.25,,4,40,40 player league,2,3.6,https://www.fanduel.com/entry/BHNLNBLTW
S50385185,nfl,10/5/2014,$2500 Sun NFL Mini Dive #16,$60k,91.3,,1671,2873,Tournament,1,0,https://www.fanduel.com/entry/AGUHFMTES
S50366955,mlb,10/5/2014,MLB 50/50 League,$35k,38.33,,4,40,40 player league,2,3.6,https://www.fanduel.com/entry/CODNHFIYP
S49808718,mlb,10/4/2014,MLB 50/50 League,$35k,32.41,,4,40,40 player league,2,3.6,https://www.fanduel.com/entry/EPPWTHJQT
S49440047,mlb,10/3/2014,MLB 50/50 League (Late),$35k,19.08,,32,40,40 player league,2,0,https://www.fanduel.com/entry/BHNJJDGTX
S49432659,mlb,10/3/2014,MLB 50/50 League (All Day),$35k,24,,30,40,40 player league,2,0,https://www.fanduel.com/entry/EIRBQNNAJ
S49013672,mlb,10/2/2014,MLB 50/50 League,$35k,28,,20,40,40 player league,2,3.6,https://www.fanduel.com/entry/CQVAFRBNV
S48750797,mlb,10/1/2014,MLB 50/50 League (Wed-Thu),$35k,31.25,,30,80,Tournament,1,1.8,https://www.fanduel.com/entry/BXAPKDBQT
S48685274,nfl,10/2/2014,$50K Thu NFL Dive,$60k,112.12,,9801,57471,Tournament,1,2.5,https://www.fanduel.com/entry/BUJBYTUBG
